ar_revenue,ar_total_expenses,ar_sale_cost,ar_selling_expenses,ar_management_expenses,ar_sale_profit,ar_balance_of_rvns_and_expns,ar_profit_before_tax,ar_taxes,ar_other_profit_and_losses,ar_net_profit,ab_immobilized_assets,ab_mobile_current_assets,ab_inventory,ab_accounts_receivable,ab_other_current_assets,ab_cash_and_securities,ab_losses,ab_own_capital,ab_borrowed_capital,ab_long_term_liabilities,ab_short_term_borrowing,ab_accounts_payable,ab_other_borrowings,bus_age,ogrn_age,adr_actual_age,head_actual_age,cap_actual_age,ul_capital_sum,ul_founders_cnt,ul_branch_cnt,ul_strategic_flg,ul_systematizing_flg,record_id,ul_staff_range
,,,,,,,,,,,,,,,,,,,,,,,,19,19,18,18,18,10000.0,2,0,0,0,243489,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,115,115,3,3,3,10000.0,2,0,0,0,232097,[1-100]
27430000.0,24155000.0,24155000.0,0.0,0.0,3275000.0,-3064000.0,211000.0,131000.0,0.0,80000.0,0.0,44626000.0,18735000.0,25891000.0,0.0,83000.0,80000.0,13295000.0,18130000.0,0.0,141000.0,17989000.0,0.0,138,138,23,23,23,11100000.0,1,0,0,0,189504,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,30,30,18,18,18,10000.0,1,0,0,0,33123,[1-100]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,120000.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,9,9,7,7,7,120000.0,1,0,0,0,148356,[1-100]
6823000.0,5209000.0,5209000.0,0.0,0.0,1614000.0,0.0,1614000.0,0.0,0.0,1614000.0,0.0,672000.0,0.0,672000.0,0.0,314000.0,1614000.0,10000.0,976000.0,0.0,0.0,976000.0,0.0,62,62,4,4,4,10000.0,1,0,0,0,32288,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,81,81,26,26,26,10000.0,1,0,0,0,210381,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,196,139,2,2,2,1488644.0,2,0,0,0,252516,[1-100]
1173000.0,2062000.0,2062000.0,0.0,0.0,-889000.0,-2416000.0,-3305000.0,0.0,0.0,-3305000.0,0.0,9996000.0,4356000.0,5640000.0,0.0,344000.0,-3305000.0,-3408000.0,10641000.0,0.0,9500000.0,1141000.0,0.0,35,35,15,15,15,10000.0,1,0,0,0,200253,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,80,80,10,10,10,10000.0,1,0,0,0,95120,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,17,17,17,17,17,10000.0,1,0,0,0,52502,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,31,31,18,18,18,1200000.0,1,0,0,0,147037,[1-100]
15258000.0,14720000.0,14720000.0,0.0,0.0,538000.0,-476000.0,62000.0,12000.0,0.0,50000.0,0.0,4349000.0,2657000.0,1692000.0,0.0,6000.0,50000.0,66000.0,4613000.0,0.0,891000.0,3344000.0,378000.0,31,31,6,6,6,10000.0,1,0,0,0,172119,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,9,9,7,7,7,10000.0,1,0,0,0,109239,[1-100]
38309000.0,30862000.0,30862000.0,0.0,0.0,7447000.0,-1674000.0,5773000.0,641000.0,0.0,5132000.0,244000.0,48156000.0,11439000.0,36717000.0,0.0,1221000.0,5132000.0,12227000.0,37393000.0,23100000.0,0.0,14293000.0,0.0,52,52,1,1,1,10000.0,1,0,0,0,31632,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,12,12,12,12,12,10000.0,1,0,0,0,71198,[1-100]
919000.0,852000.0,852000.0,0.0,0.0,67000.0,-36000.0,31000.0,12000.0,0.0,19000.0,0.0,729000.0,676000.0,53000.0,0.0,3000.0,19000.0,29000.0,703000.0,0.0,131000.0,572000.0,0.0,23,23,2,2,2,10000.0,1,0,0,0,223788,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,115,115,15,15,15,10000.0,1,0,0,0,96027,(100-500]
,,,,,,,,,,,,,,,,,,,,,,,,63,63,4,4,4,10000.0,6,0,0,0,137540,(100-500]
,,,,,,,,,,,,,,,,,,,,,,,,145,145,30,30,30,10000.0,1,0,0,0,53860,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,14,14,14,14,14,10000.0,2,0,0,0,32004,[1-100]
119104000.0,116911000.0,116911000.0,0.0,0.0,2193000.0,471000.0,2664000.0,361000.0,0.0,2303000.0,0.0,11345000.0,9532000.0,1813000.0,0.0,148000.0,2303000.0,2313000.0,9180000.0,0.0,0.0,0.0,9180000.0,41,41,2,2,2,10000.0,2,0,0,0,140612,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,19,19,9,9,9,10000.0,1,0,0,0,30844,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,27,27,27,27,27,10000.0,1,0,0,0,70394,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,54,54,2,2,2,20000.0,1,0,0,0,158355,[1-100]
4131000.0,4017000.0,4017000.0,0.0,0.0,114000.0,-21000.0,93000.0,23000.0,0.0,70000.0,0.0,859000.0,494000.0,365000.0,0.0,1000.0,70000.0,747000.0,171000.0,0.0,0.0,171000.0,0.0,195,140,2,2,2,20000.0,1,0,0,0,142434,[1-100]
286516000.0,271931000.0,271931000.0,0.0,0.0,14585000.0,-13868000.0,717000.0,143000.0,0.0,574000.0,0.0,81324000.0,31051000.0,50273000.0,0.0,23000.0,574000.0,2058000.0,79298000.0,0.0,78168000.0,1130000.0,0.0,172,135,24,24,24,10000.0,1,0,0,0,63175,(100-500]
2684000.0,2501000.0,2501000.0,0.0,0.0,183000.0,-178000.0,5000.0,1000.0,0.0,4000.0,0.0,548000.0,0.0,548000.0,0.0,0.0,7000.0,16000.0,533000.0,0.0,480000.0,53000.0,0.0,19,19,6,6,6,10000.0,1,0,0,0,119264,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,98,98,5,5,5,10000.0,1,0,0,0,269560,[1-100]
11974000.0,11817000.0,11343000.0,196000.0,278000.0,157000.0,-53000.0,104000.0,21000.0,0.0,83000.0,0.0,6197000.0,4179000.0,2018000.0,0.0,1000.0,83000.0,93000.0,6105000.0,0.0,0.0,6105000.0,0.0,26,26,11,11,11,10000.0,1,0,0,0,155567,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,105,105,25,25,25,10000.0,2,0,0,0,155146,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,80,80,19,19,19,10000.0,2,0,0,0,228651,[1-100]
43337000.0,41059000.0,26843000.0,6822000.0,7394000.0,2278000.0,-804000.0,1474000.0,831000.0,0.0,643000.0,11232000.0,76934000.0,62200000.0,14734000.0,0.0,5000.0,643000.0,2918000.0,85253000.0,20000000.0,21083000.0,44170000.0,0.0,231,145,33,33,33,16400.0,3,1,0,0,143147,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,25,25,10000.0,1,0,0,0,38218,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,82,82,25,25,25,10000.0,1,0,0,0,110558,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,5,5,4,4,4,1030258.67,1,0,0,0,35715,[1-100]
2323000.0,2251000.0,2251000.0,0.0,0.0,72000.0,-21000.0,51000.0,30000.0,0.0,21000.0,889000.0,432000.0,279000.0,153000.0,0.0,12000.0,21000.0,982000.0,351000.0,0.0,0.0,351000.0,0.0,76,76,6,6,6,11000.0,1,0,0,0,255908,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,181,134,24,24,24,5003262.0,2,0,0,0,81257,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,52,52,4,4,4,30000.0,1,0,0,0,189853,[1-100]
216835000.0,212068000.0,212068000.0,0.0,0.0,4767000.0,-2743000.0,2024000.0,421000.0,0.0,1603000.0,0.0,89808000.0,47329000.0,42479000.0,0.0,231000.0,1603000.0,4596000.0,60784000.0,0.0,2878000.0,57199000.0,707000.0,115,115,27,27,27,10000.0,1,0,0,0,171783,> 500
,,,,,,,,,,,,,,,,,,,,,,,,121,121,1,1,1,10000.0,1,0,0,0,68294,[1-100]
69894000.0,71492000.0,71492000.0,0.0,0.0,-1598000.0,3300000.0,1702000.0,340000.0,0.0,1362000.0,0.0,11207000.0,7043000.0,4164000.0,0.0,0.0,1362000.0,2397000.0,8810000.0,0.0,2871000.0,5939000.0,0.0,143,143,31,31,31,8400.0,1,0,0,0,166071,[1-100]
2994000.0,2913000.0,2913000.0,0.0,0.0,81000.0,0.0,81000.0,25000.0,0.0,56000.0,0.0,2350000.0,2350000.0,0.0,0.0,65000.0,56000.0,2226000.0,189000.0,0.0,0.0,189000.0,0.0,100,100,10,10,10,250000.0,1,0,0,0,215682,[1-100]
939000.0,784000.0,784000.0,0.0,0.0,155000.0,-59000.0,96000.0,9000.0,0.0,87000.0,0.0,1394000.0,1394000.0,0.0,0.0,17000.0,87000.0,87000.0,1324000.0,0.0,1283000.0,41000.0,0.0,20,20,5,5,5,10000.0,1,0,0,0,232588,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,70,70,25,25,25,21000.0,1,0,0,0,14516,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,18,18,18,18,18,10000.0,1,0,0,0,184563,[1-100]
780000.0,780000.0,780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256000.0,256000.0,0.0,0.0,0.0,0.0,20000.0,236000.0,0.0,0.0,236000.0,0.0,94,94,26,26,26,20000.0,2,0,0,0,230936,[1-100]
2159000.0,1994000.0,1994000.0,0.0,0.0,165000.0,-164000.0,1000.0,0.0,0.0,1000.0,0.0,207000.0,81000.0,126000.0,0.0,44000.0,1000.0,119000.0,154000.0,0.0,66000.0,88000.0,0.0,52,52,25,25,25,10000.0,1,0,0,0,168274,[1-100]
1523000.0,1257000.0,1257000.0,0.0,0.0,266000.0,0.0,266000.0,0.0,0.0,266000.0,0.0,713000.0,586000.0,127000.0,0.0,23000.0,266000.0,567000.0,191000.0,0.0,0.0,191000.0,0.0,96,96,5,5,5,300000.0,1,0,0,0,261891,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,242,141,21,21,21,10000.0,1,0,0,0,209950,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,14,14,4,4,4,10000.0,2,0,0,0,184005,[1-100]
3543000.0,3502000.0,3502000.0,0.0,0.0,41000.0,-27000.0,14000.0,3000.0,0.0,11000.0,0.0,1055000.0,143000.0,912000.0,0.0,0.0,11000.0,21000.0,1034000.0,0.0,0.0,1034000.0,0.0,19,19,15,15,15,10000.0,2,0,0,0,255893,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,25,25,22,22,22,10000.0,1,0,0,0,50161,[1-100]
7190000.0,6857000.0,6857000.0,0.0,0.0,333000.0,0.0,333000.0,0.0,0.0,333000.0,0.0,352000.0,352000.0,0.0,0.0,23000.0,333000.0,343000.0,32000.0,0.0,0.0,32000.0,0.0,39,39,2,2,2,11000.0,1,0,0,0,815,[1-100]
7628000.0,7458000.0,7458000.0,0.0,0.0,170000.0,14000.0,184000.0,37000.0,0.0,147000.0,0.0,5845000.0,4004000.0,1841000.0,0.0,2000.0,147000.0,694000.0,5602000.0,0.0,0.0,5602000.0,0.0,67,67,3,3,3,15000.0,1,0,0,0,258670,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,160,136,6,6,6,10458.0,2,0,0,0,105704,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,11,11,9,9,9,100000.0,2,0,0,0,108947,[1-100]
210461000.0,208952000.0,208952000.0,0.0,0.0,1509000.0,-912000.0,597000.0,377000.0,0.0,220000.0,0.0,93052000.0,54080000.0,38972000.0,0.0,1000.0,220000.0,33726000.0,60851000.0,0.0,38175000.0,22676000.0,0.0,122,122,29,29,29,10000.0,4,0,0,0,199446,(100-500]
24348000.0,24113000.0,24113000.0,0.0,0.0,235000.0,-622000.0,-387000.0,28000.0,0.0,-415000.0,0.0,5954000.0,4436000.0,1518000.0,0.0,427000.0,-415000.0,-352000.0,6827000.0,0.0,333000.0,6494000.0,0.0,53,53,26,26,26,10000.0,1,0,0,0,8410,[1-100]
36309000.0,75075000.0,65863000.0,61000.0,9151000.0,-38766000.0,158425000.0,119659000.0,-288000.0,0.0,119947000.0,101176000.0,4404000.0,2970000.0,1363000.0,71000.0,4555000.0,119946000.0,107097000.0,3038000.0,542000.0,0.0,2202000.0,294000.0,239,143,6,6,6,300000.0,1,0,0,0,220535,(100-500]
,,,,,,,,,,,,,,,,,,,,,,,,44,44,7,7,7,25000.0,1,0,0,0,30572,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,8,8,2,2,2,10000.0,1,0,0,0,164745,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,27,27,27,27,27,10000.0,1,0,0,0,196228,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,42,42,6,6,6,20000.0,2,0,0,0,217441,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,120,120,27,27,27,10000.0,1,0,0,0,172614,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,13,13,7,7,7,10000.0,1,0,0,0,215371,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,17,17,12,12,12,1000000.0,1,0,0,0,256377,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,6,6,6,6,6,1000000.0,1,0,0,0,42423,[1-100]
2000.0,338000.0,338000.0,0.0,0.0,-336000.0,-3000.0,-339000.0,0.0,0.0,-339000.0,83000.0,126000.0,5000.0,121000.0,0.0,9000.0,-339000.0,-329000.0,547000.0,0.0,357000.0,190000.0,0.0,14,14,5,5,5,10000.0,1,0,0,0,64726,[1-100]
960000.0,663000.0,663000.0,0.0,0.0,297000.0,-14000.0,283000.0,0.0,0.0,283000.0,0.0,668000.0,668000.0,0.0,0.0,8000.0,283000.0,326000.0,350000.0,0.0,321000.0,29000.0,0.0,28,28,23,23,23,10000.0,2,0,0,0,29623,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,33,33,3,3,3,260412.0,3,0,0,0,191996,[1-100]
771000.0,871000.0,871000.0,0.0,0.0,-100000.0,0.0,-100000.0,0.0,0.0,-100000.0,0.0,0.0,0.0,0.0,0.0,0.0,-100000.0,5000.0,0.0,0.0,0.0,0.0,0.0,49,49,8,8,8,105000.0,1,0,0,0,34627,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,13,13,4,4,4,10000.0,1,0,0,0,215333,[1-100]
1114000.0,1015000.0,1015000.0,0.0,0.0,99000.0,0.0,99000.0,0.0,0.0,99000.0,0.0,0.0,0.0,0.0,0.0,182000.0,99000.0,109000.0,73000.0,0.0,0.0,73000.0,0.0,36,36,17,17,17,10000.0,2,0,0,0,200017,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,12,12,4,4,4,10000.0,2,0,0,0,221221,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,23,23,23,23,23,10000.0,1,0,0,0,89128,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,40,40,29,29,29,10000.0,1,0,0,0,72535,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,136,136,25,25,25,10000.0,1,0,0,0,90079,[1-100]
50344000.0,37912000.0,37912000.0,0.0,0.0,12432000.0,-3185000.0,9247000.0,0.0,0.0,9247000.0,0.0,6589000.0,6589000.0,0.0,0.0,285000.0,9247000.0,1834000.0,1080000.0,0.0,0.0,1080000.0,0.0,125,125,10,10,10,359000.0,1,0,0,0,88101,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,57,57,5,5,5,10000.0,1,0,0,0,19007,[1-100]
1254000.0,1187000.0,1187000.0,0.0,0.0,67000.0,-15000.0,52000.0,0.0,0.0,52000.0,0.0,787000.0,787000.0,0.0,0.0,17000.0,52000.0,1029000.0,15000.0,0.0,0.0,15000.0,0.0,96,96,10,10,10,51000.0,1,0,0,0,112743,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,63,63,9,9,9,10000.0,1,0,0,0,220278,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,14,14,15,15,15,10000.0,1,0,0,0,53233,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,25,25,13,13,13,10000.0,1,0,0,0,30672,[1-100]
60219000.0,56462000.0,56462000.0,0.0,0.0,3757000.0,1148000.0,4905000.0,714000.0,0.0,4191000.0,0.0,10767000.0,7233000.0,3534000.0,0.0,160000.0,4191000.0,4224000.0,4566000.0,0.0,0.0,4566000.0,0.0,26,26,2,2,2,10000.0,1,0,0,0,193990,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,31,31,2,2,2,11000.0,1,0,0,0,203459,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,26,26,4,4,4,30000.0,2,0,0,0,178650,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,82,82,31,31,31,10000.0,4,0,0,0,133836,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,13,13,4,4,4,10000.0,2,0,0,0,135083,[1-100]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,88,88,30,30,30,50000.0,1,0,0,0,126084,[1-100]
105473000.0,101430000.0,101430000.0,0.0,0.0,4043000.0,-3201000.0,842000.0,175000.0,0.0,667000.0,0.0,90851000.0,85361000.0,5490000.0,0.0,0.0,667000.0,9422000.0,58626000.0,0.0,6260000.0,52340000.0,26000.0,140,140,13,13,13,20000.0,2,0,0,0,5378,[1-100]
727000.0,536000.0,536000.0,0.0,0.0,191000.0,-560000.0,-369000.0,11000.0,0.0,-380000.0,0.0,3759000.0,3759000.0,0.0,0.0,2000.0,-380000.0,1678000.0,12282000.0,0.0,0.0,611000.0,11671000.0,116,116,14,14,14,0.0,62,0,0,0,13497,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,16,16,17,17,17,10000.0,1,0,0,0,138667,[1-100]
3719000.0,3960000.0,3960000.0,0.0,0.0,-241000.0,-44000.0,-285000.0,49000.0,0.0,-334000.0,0.0,2237000.0,239000.0,1998000.0,0.0,73000.0,-334000.0,-304000.0,2614000.0,0.0,2000000.0,614000.0,0.0,79,79,26,26,26,30000.0,1,0,0,0,267343,[1-100]
16860000.0,14703000.0,14703000.0,0.0,0.0,2157000.0,-2099000.0,58000.0,0.0,0.0,58000.0,0.0,29409000.0,2400000.0,27009000.0,0.0,137000.0,58000.0,20830000.0,11253000.0,0.0,735000.0,10518000.0,0.0,129,129,7,7,7,20000000.0,1,0,0,0,13631,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,59,59,25,25,25,20000.0,2,0,0,0,159022,[1-100]
519000.0,495000.0,305000.0,88000.0,102000.0,24000.0,-10000.0,14000.0,3000.0,0.0,11000.0,1415000.0,4287000.0,4267000.0,20000.0,0.0,40000.0,11000.0,1581000.0,4161000.0,3293000.0,0.0,868000.0,0.0,19,19,10,10,10,1570000.0,1,0,0,0,267745,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,100,100,5,5,5,20000.0,1,0,0,0,4409,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,9,9,7,7,7,10000.0,3,0,0,0,73278,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,57,57,24,24,24,10000.0,1,0,0,0,195258,[1-100]
