record_id;ar_revenue;ar_total_expenses;ar_sale_cost;ar_selling_expenses;ar_management_expenses;ar_sale_profit;ar_balance_of_rvns_and_expns;ar_profit_before_tax;ar_taxes;ar_other_profit_and_losses;ar_net_profit;ab_immobilized_assets;ab_mobile_current_assets;ab_inventory;ab_accounts_receivable;ab_other_current_assets;ab_cash_and_securities;ab_losses;ab_own_capital;ab_borrowed_capital;ab_long_term_liabilities;ab_short_term_borrowing;ab_accounts_payable;ab_other_borrowings;bus_age;ogrn_age;adr_actual_age;head_actual_age;cap_actual_age;ul_staff_range;ul_capital_sum;ul_founders_cnt;ul_branch_cnt;ul_strategic_flg;ul_systematizing_flg
29016;445590000.0;428698000.0;428698000.0;0.0;0.0;16892000.0;6595000.0;23487000.0;4697000.0;0.0;18790000.0;0.0;167556000.0;27806000.0;139750000.0;0.0;8675000.0;18790000.0;18477000.0;183254000.0;0.0;38075000.0;142918000.0;2261000.0;79;79;2;2;2;[1-100];10000.0;1;0;0;0
29405;4416000.0;4304000.0;4304000.0;0.0;0.0;112000.0;74000.0;186000.0;0.0;0.0;186000.0;0.0;8332000.0;8322000.0;10000.0;0.0;4000.0;186000.0;12051000.0;3582000.0;0.0;3297000.0;285000.0;0.0;16;16;16;16;16;[1-100];423420.0;16;0;0;0
30403;;;;;;;;;;;;;;;;;;;;;;;;;102;102;26;26;26;[1-100];10000.0;1;0;0;0
30467;1205000.0;608000.0;608000.0;0.0;0.0;597000.0;-334000.0;263000.0;0.0;0.0;263000.0;0.0;37166000.0;32527000.0;4639000.0;0.0;757000.0;263000.0;363000.0;1660000.0;0.0;0.0;1660000.0;0.0;25;25;25;25;25;[1-100];100000.0;1;0;0;0
30916;80310000.0;79092000.0;79092000.0;0.0;0.0;1218000.0;-68000.0;1150000.0;230000.0;0.0;920000.0;88000.0;5114000.0;2992000.0;2122000.0;0.0;300000.0;920000.0;929000.0;4573000.0;0.0;0.0;1157000.0;3416000.0;25;25;6;6;6;[1-100];10000.0;1;0;0;0
30919;;;;;;;;;;;;;;;;;;;;;;;;;25;25;17;17;17;[1-100];11000.0;1;0;0;0
31002;;;;;;;;;;;;;;;;;;;;;;;;;105;105;24;24;24;[1-100];50000.0;2;0;0;0
31266;;;;;;;;;;;;;;;;;;;;;;;;;43;43;33;33;33;[1-100];10000.0;1;0;0;0
31313;;;;;;;;;;;;;;;;;;;;;;;;;27;27;25;25;25;[1-100];10000.0;2;0;0;0
31624;18723000.0;17853000.0;17853000.0;0.0;0.0;870000.0;-378000.0;492000.0;130000.0;0.0;362000.0;0.0;5108000.0;5108000.0;0.0;0.0;107000.0;362000.0;2242000.0;3278000.0;0.0;2786000.0;492000.0;0.0;247;135;24;24;24;[1-100];10000.0;1;0;0;0
31766;;;;;;;;;;;;;;;;;;;;;;;;;8;8;3;3;3;[1-100];10000.0;2;0;0;0
32056;16565000.0;21463000.0;21463000.0;0.0;0.0;-4898000.0;-1492000.0;-6390000.0;0.0;0.0;-6390000.0;0.0;64207000.0;42313000.0;21894000.0;0.0;236000.0;-6390000.0;-10021000.0;4127000.0;0.0;0.0;4127000.0;0.0;136;136;25;25;25;[1-100];1000000.0;1;0;0;0
34295;;;;;;;;;;;;;;;;;;;;;;;;;78;78;15;15;15;[1-100];10000.0;1;0;0;0
34521;110161000.0;109068000.0;109068000.0;0.0;0.0;1093000.0;-591000.0;502000.0;111000.0;0.0;391000.0;0.0;18598000.0;10567000.0;8031000.0;0.0;0.0;391000.0;689000.0;15295000.0;0.0;9179000.0;6116000.0;0.0;82;82;23;23;23;[1-100];10000.0;1;0;0;0
34777;59741000.0;58165000.0;58165000.0;0.0;0.0;1576000.0;0.0;1576000.0;362000.0;0.0;1214000.0;0.0;8560000.0;6678000.0;1882000.0;0.0;399000.0;1214000.0;7190000.0;8955000.0;0.0;6907000.0;2048000.0;0.0;229;139;9;9;9;[1-100];156000.0;1;0;0;0
38972;91405000.0;82493000.0;63137000.0;19356000.0;0.0;8912000.0;0.0;8912000.0;559000.0;0.0;8353000.0;4018000.0;20714000.0;20714000.0;0.0;0.0;616000.0;8353000.0;16579000.0;8769000.0;3160000.0;0.0;5609000.0;0.0;209;140;1;1;1;[1-100];125000.0;2;0;0;0
40009;10660000.0;10726000.0;10726000.0;0.0;0.0;-66000.0;1478000.0;1412000.0;0.0;0.0;1412000.0;0.0;2487000.0;2487000.0;0.0;0.0;25000.0;1412000.0;4114000.0;0.0;0.0;0.0;0.0;0.0;88;88;27;27;27;[1-100];1000000.0;1;0;0;0
40535;;;;;;;;;;;;;;;;;;;;;;;;;66;66;4;4;4;[1-100];500000.0;1;0;0;0
42198;;;;;;;;;;;;;;;;;;;;;;;;;71;71;28;28;28;[1-100];40000.0;2;0;0;0
43460;;;;;;;;;;;;;;;;;;;;;;;;;62;62;25;25;25;[1-100];10000.0;1;0;0;0
45876;0.0;0.0;0.0;0.0;0.0;0.0;-4000.0;-4000.0;0.0;0.0;-4000.0;0.0;0.0;0.0;0.0;0.0;6000.0;-4000.0;6000.0;0.0;0.0;0.0;0.0;0.0;15;15;2;2;2;[1-100];10000.0;2;0;0;0
47190;;;;;;;;;;;;;;;;;;;;;;;;;56;56;26;26;26;[1-100];10000.0;1;0;0;0
47192;3579000.0;3390000.0;2711000.0;679000.0;0.0;189000.0;-66000.0;123000.0;0.0;0.0;123000.0;0.0;490000.0;369000.0;121000.0;0.0;27000.0;123000.0;476000.0;41000.0;0.0;0.0;41000.0;0.0;100;100;27;27;27;[1-100];50000.0;1;0;0;0
49278;;;;;;;;;;;;;;;;;;;;;;;;;50;50;25;25;25;[1-100];10000.0;1;0;0;0
50808;111922000.0;111138000.0;111138000.0;0.0;0.0;784000.0;-295000.0;489000.0;134000.0;0.0;355000.0;1866000.0;44695000.0;38456000.0;6239000.0;0.0;198000.0;355000.0;351000.0;46409000.0;0.0;0.0;46409000.0;0.0;22;22;22;22;22;[1-100];10000.0;1;0;0;0
52800;;;;;;;;;;;;;;;;;;;;;;;;;170;135;22;22;22;[1-100];10000.0;1;0;0;0
53466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0;0.0;10000.0;0.0;0.0;0.0;10000.0;0.0;0.0;0.0;0.0;0.0;19;19;4;4;4;[1-100];6900000.0;2;0;0;0
54481;;;;;;;;;;;;;;;;;;;;;;;;;140;134;18;18;18;[1-100];0.0;1;0;0;0
54913;;;;;;;;;;;;;;;;;;;;;;;;;221;138;23;23;23;[1-100];30000.0;1;0;0;0
55905;;;;;;;;;;;;;;;;;;;;;;;;;125;125;7;7;7;[1-100];20000.0;2;0;0;0
57994;12320000.0;10963000.0;10963000.0;0.0;0.0;1357000.0;56000.0;1413000.0;0.0;13000.0;1426000.0;33839000.0;10704000.0;10605000.0;99000.0;0.0;261000.0;1400000.0;19386000.0;25418000.0;12289000.0;10467000.0;2662000.0;0.0;78;78;1;1;1;[1-100];13750000.0;21;0;0;0
62713;;;;;;;;;;;;;;;;;;;;;;;;;56;56;1;1;1;[1-100];55000.0;1;0;0;0
64952;0.0;41000.0;41000.0;0.0;0.0;-41000.0;-3000.0;-44000.0;0.0;0.0;-44000.0;0.0;44000.0;10000.0;34000.0;0.0;2000.0;-44000.0;-34000.0;80000.0;0.0;80000.0;0.0;0.0;24;24;24;24;24;[1-100];10000.0;2;0;0;0
69506;;;;;;;;;;;;;;;;;;;;;;;;;25;25;25;25;25;[1-100];10000.0;1;0;0;0
69617;;;;;;;;;;;;;;;;;;;;;;;;;20;20;5;5;5;[1-100];10000.0;1;0;0;0
70012;;;;;;;;;;;;;;;;;;;;;;;;;14;14;15;15;15;[1-100];10000.0;1;0;0;0
70255;;;;;;;;;;;;;;;;;;;;;;;;;87;87;3;3;3;[1-100];10000.0;1;0;0;0
70259;;;;;;;;;;;;;;;;;;;;;;;;;11;11;3;3;3;[1-100];12000.0;1;0;0;0
76061;;;;;;;;;;;;;;;;;;;;;;;;;29;29;11;11;11;[1-100];10000.0;2;0;0;0
76873;;;;;;;;;;;;;;;;;;;;;;;;;47;47;3;3;3;[1-100];10000.0;1;0;0;0
78043;5213000.0;2515000.0;2515000.0;0.0;0.0;2698000.0;0.0;2698000.0;0.0;0.0;2698000.0;0.0;1060000.0;740000.0;320000.0;0.0;0.0;2698000.0;2030000.0;722000.0;0.0;690000.0;32000.0;0.0;42;42;4;4;4;[1-100];18000.0;2;0;0;0
78731;;;;;;;;;;;;;;;;;;;;;;;;;1;1;2;2;2;[1-100];10000.0;2;0;0;0
79306;17543000.0;17382000.0;17382000.0;0.0;0.0;161000.0;0.0;161000.0;32000.0;0.0;129000.0;0.0;1391000.0;0.0;1391000.0;0.0;2265000.0;129000.0;139000.0;5455000.0;0.0;2200000.0;3255000.0;0.0;91;91;17;17;17;[1-100];10000.0;1;0;0;0
80719;;;;;;;;;;;;;;;;;;;;;;;;;45;45;28;28;28;[1-100];10000.0;2;0;0;0
83179;4700000.0;4388000.0;4388000.0;0.0;0.0;312000.0;0.0;312000.0;47000.0;0.0;265000.0;0.0;42000.0;2000.0;40000.0;0.0;27000.0;265000.0;10000.0;43000.0;0.0;40000.0;3000.0;0.0;51;51;8;8;8;[1-100];10000.0;1;0;0;0
85779;;;;;;;;;;;;;;;;;;;;;;;;;45;45;7;7;7;[1-100];10000.0;1;0;0;0
85906;;;;;;;;;;;;;;;;;;;;;;;;;59;59;12;12;12;[1-100];20000.0;1;0;0;0
89146;;;;;;;;;;;;;;;;;;;;;;;;;267;140;11;11;11;[1-100];0.0;2;0;0;0
89155;;;;;;;;;;;;;;;;;;;;;;;;;23;23;9;9;9;[1-100];10000.0;2;0;0;0
90162;62653000.0;61034000.0;61034000.0;0.0;0.0;1619000.0;-1065000.0;554000.0;522000.0;0.0;32000.0;0.0;9037000.0;6257000.0;2780000.0;0.0;138000.0;32000.0;3167000.0;7792000.0;0.0;574000.0;7218000.0;0.0;102;102;9;9;9;> 500;100000.0;1;0;0;0
92204;;;;;;;;;;;;;;;;;;;;;;;;;58;58;15;15;15;[1-100];10000.0;1;0;0;0
92535;;;;;;;;;;;;;;;;;;;;;;;;;62;62;28;28;28;[1-100];20000.0;2;0;0;0
92944;7546000.0;8315000.0;8315000.0;0.0;0.0;-769000.0;-557000.0;-1326000.0;0.0;0.0;-1326000.0;906000.0;3535000.0;315000.0;3220000.0;0.0;1822000.0;-1326000.0;-702000.0;6965000.0;0.0;6863000.0;102000.0;0.0;33;33;11;11;11;[1-100];15000.0;2;0;0;0
93892;;;;;;;;;;;;;;;;;;;;;;;;;116;116;1;1;1;[1-100];10000.0;1;0;0;0
95482;;;;;;;;;;;;;;;;;;;;;;;;;34;34;24;24;24;[1-100];12000.0;3;0;0;0
95776;;;;;;;;;;;;;;;;;;;;;;;;;10;10;10;10;10;[1-100];10000.0;2;0;0;0
95842;10095000.0;10190000.0;10190000.0;0.0;0.0;-95000.0;-22000.0;-117000.0;-11000.0;0.0;-106000.0;0.0;2760000.0;1694000.0;1066000.0;0.0;75000.0;-106000.0;12000.0;2481000.0;0.0;1491000.0;990000.0;0.0;32;32;27;27;27;[1-100];109000.0;1;0;0;0
97272;;;;;;;;;;;;;;;;;;;;;;;;;29;29;27;27;27;[1-100];10000.0;1;0;0;0
98373;;;;;;;;;;;;;;;;;;;;;;;;;101;101;8;8;8;[1-100];10000.0;1;0;0;0
98833;;;;;;;;;;;;;;;;;;;;;;;;;200;139;22;22;22;[1-100];10000.0;1;0;0;0
98836;;;;;;;;;;;;;;;;;;;;;;;;;13;13;10;10;10;[1-100];50000.0;1;0;0;0
100485;;;;;;;;;;;;;;;;;;;;;;;;;11;11;9;9;9;[1-100];10000.0;1;0;0;0
105072;;;;;;;;;;;;;;;;;;;;;;;;;8;8;9;9;9;[1-100];10000.0;1;0;0;0
108281;;;;;;;;;;;;;;;;;;;;;;;;;18;18;19;19;19;[1-100];15000.0;1;0;0;0
109220;;;;;;;;;;;;;;;;;;;;;;;;;13;13;4;4;4;[1-100];22223.0;2;0;0;0
109365;;;;;;;;;;;;;;;;;;;;;;;;;19;19;6;6;6;[1-100];10000.0;2;0;0;0
112392;62848000.0;60763000.0;60763000.0;0.0;0.0;2085000.0;-1668000.0;417000.0;118000.0;0.0;299000.0;0.0;19526000.0;9341000.0;10185000.0;0.0;184000.0;299000.0;531000.0;26385000.0;0.0;12939000.0;12737000.0;709000.0;64;64;10;10;10;[1-100];14286.0;2;0;0;0
112977;;;;;;;;;;;;;;;;;;;;;;;;;12;12;3;3;3;[1-100];10000.0;2;0;0;0
113120;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4000.0;4000.0;0.0;11000.0;1000.0;10000.0;0.0;0.0;-4000.0;1000.0;10000.0;0.0;10000.0;0.0;0.0;35;35;5;5;5;[1-100];28000.0;1;0;0;0
113356;117343000.0;116137000.0;116137000.0;0.0;0.0;1206000.0;-336000.0;870000.0;175000.0;0.0;695000.0;0.0;112758000.0;43855000.0;68903000.0;0.0;1515000.0;695000.0;3792000.0;110481000.0;0.0;0.0;110481000.0;0.0;124;124;25;25;25;[1-100];10000.0;1;0;0;0
114972;;;;;;;;;;;;;;;;;;;;;;;;;161;122;8;8;8;[1-100];0.0;1;0;0;0
116627;59875000.0;58687000.0;58687000.0;0.0;0.0;1188000.0;-932000.0;256000.0;256000.0;0.0;0.0;0.0;17696000.0;13108000.0;4588000.0;0.0;1401000.0;0.0;10000.0;19087000.0;0.0;13025000.0;6062000.0;0.0;87;87;12;12;12;[1-100];10000.0;1;0;0;0
117125;286032000.0;260137000.0;260137000.0;0.0;0.0;25895000.0;28586000.0;54481000.0;379000.0;0.0;54102000.0;0.0;214548000.0;99584000.0;114964000.0;0.0;2222000.0;54102000.0;186014000.0;40354000.0;0.0;18937000.0;21337000.0;80000.0;223;141;6;6;6;(100-500];10000000.0;2;0;0;0
117399;;;;;;;;;;;;;;;;;;;;;;;;;5;5;3;3;3;[1-100];10000.0;1;0;0;0
117569;;;;;;;;;;;;;;;;;;;;;;;;;54;54;3;3;3;[1-100];1000000.0;1;0;0;0
117987;;;;;;;;;;;;;;;;;;;;;;;;;22;22;3;3;3;[1-100];11000.0;1;0;0;0
119786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31;31;5;5;5;[1-100];10000.0;1;0;0;0
121485;17958000.0;15530000.0;15530000.0;0.0;0.0;2428000.0;0.0;2428000.0;0.0;0.0;2428000.0;0.0;7159000.0;6126000.0;1033000.0;0.0;9000.0;2428000.0;3038000.0;4130000.0;0.0;4098000.0;32000.0;0.0;198;135;24;24;24;[1-100];410000.0;2;0;0;0
125297;;;;;;;;;;;;;;;;;;;;;;;;;261;37;24;24;24;[1-100];11400.0;3;0;0;0
125400;;;;;;;;;;;;;;;;;;;;;;;;;79;79;23;23;23;[1-100];10000.0;1;0;0;0
126723;;;;;;;;;;;;;;;;;;;;;;;;;26;26;25;25;25;[1-100];10000.0;1;0;0;0
126724;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;2;2;[1-100];20000.0;1;0;0;0
126967;;;;;;;;;;;;;;;;;;;;;;;;;66;66;26;26;26;[1-100];10000.0;1;0;0;0
128204;;;;;;;;;;;;;;;;;;;;;;;;;98;98;5;5;5;[1-100];10000.0;1;0;0;0
131839;90000.0;136000.0;136000.0;0.0;0.0;-46000.0;-3000.0;-49000.0;0.0;0.0;-49000.0;0.0;18000.0;0.0;18000.0;0.0;85000.0;-49000.0;1000.0;102000.0;0.0;0.0;102000.0;0.0;31;31;29;29;29;[1-100];50000.0;1;0;0;0
134356;58896000.0;56786000.0;22312000.0;33328000.0;1146000.0;2110000.0;-362000.0;1748000.0;86000.0;0.0;1662000.0;4912000.0;13322000.0;3055000.0;10267000.0;0.0;2129000.0;1662000.0;1698000.0;18665000.0;2417000.0;0.0;16248000.0;0.0;25;25;2;2;2;[1-100];10000.0;2;0;0;0
135321;;;;;;;;;;;;;;;;;;;;;;;;;28;28;8;8;8;[1-100];30000.0;1;0;0;0
137343;;;;;;;;;;;;;;;;;;;;;;;;;82;82;3;3;3;(100-500];10000.0;2;0;0;0
137362;14933000.0;14893000.0;14893000.0;0.0;0.0;40000.0;0.0;40000.0;8000.0;0.0;32000.0;0.0;1799000.0;1789000.0;10000.0;0.0;323000.0;32000.0;62000.0;2060000.0;0.0;0.0;2060000.0;0.0;22;22;10;10;10;[1-100];30000.0;3;0;0;0
139017;31148000.0;28840000.0;28840000.0;0.0;0.0;2308000.0;-424000.0;1884000.0;422000.0;0.0;1462000.0;0.0;18760000.0;12668000.0;6092000.0;0.0;6530000.0;1462000.0;33694000.0;2097000.0;0.0;965000.0;1132000.0;0.0;260;141;20;20;20;[1-100];13666000.0;181;0;0;0
139743;;;;;;;;;;;;;;;;;;;;;;;;;2;2;1;1;1;[1-100];10000.0;1;0;0;0
144098;6742000.0;5311000.0;5311000.0;0.0;0.0;1431000.0;-430000.0;1001000.0;0.0;99000.0;1100000.0;0.0;3977000.0;3950000.0;27000.0;0.0;17000.0;902000.0;1730000.0;2264000.0;0.0;1124000.0;1140000.0;0.0;50;50;13;13;13;[1-100];15000.0;2;0;0;0
146497;3652000.0;3632000.0;3298000.0;334000.0;0.0;20000.0;-13000.0;7000.0;1000.0;0.0;6000.0;0.0;1872000.0;414000.0;1458000.0;0.0;543000.0;6000.0;17000.0;2398000.0;0.0;0.0;2398000.0;0.0;23;23;1;1;1;[1-100];12000.0;2;0;0;0
152214;;;;;;;;;;;;;;;;;;;;;;;;;29;29;1;1;1;[1-100];10000.0;3;0;0;0
152597;6891000.0;5657000.0;5657000.0;0.0;0.0;1234000.0;-1231000.0;3000.0;0.0;0.0;3000.0;0.0;1052000.0;822000.0;230000.0;0.0;113000.0;3000.0;23000.0;1142000.0;0.0;0.0;1142000.0;0.0;88;88;16;16;16;[1-100];10000.0;1;0;0;0
153168;200330000.0;193886000.0;193886000.0;0.0;0.0;6444000.0;756000.0;7200000.0;236000.0;0.0;6964000.0;0.0;20053000.0;15252000.0;4801000.0;0.0;235000.0;6964000.0;20149000.0;361000.0;0.0;0.0;361000.0;0.0;70;70;29;29;29;[1-100];10000.0;3;0;0;0
153685;14776000.0;13462000.0;13462000.0;0.0;0.0;1314000.0;-50000.0;1264000.0;251000.0;0.0;1013000.0;0.0;7234000.0;3330000.0;3904000.0;0.0;1319000.0;1013000.0;3078000.0;6112000.0;0.0;400000.0;5675000.0;37000.0;51;51;26;26;26;[1-100];50000.0;1;0;0;0
157209;;;;;;;;;;;;;;;;;;;;;;;;;460;136;15;15;15;[1-100];0.0;1;0;0;0
158854;;;;;;;;;;;;;;;;;;;;;;;;;27;27;17;17;17;[1-100];11000.0;2;0;0;0
159784;13926000.0;12872000.0;12872000.0;0.0;0.0;1054000.0;-679000.0;375000.0;324000.0;0.0;51000.0;0.0;10315000.0;4030000.0;6285000.0;0.0;190000.0;51000.0;61000.0;1642000.0;0.0;0.0;1642000.0;0.0;55;55;27;27;27;[1-100];10000.0;1;0;0;0
161205;;;;;;;;;;;;;;;;;;;;;;;;;8;8;8;8;8;[1-100];10000.0;2;0;0;0
162494;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;2;2;[1-100];27000.0;1;0;0;0
165048;;;;;;;;;;;;;;;;;;;;;;;;;93;93;24;24;24;[1-100];300000.0;1;0;0;0
165984;;;;;;;;;;;;;;;;;;;;;;;;;23;23;4;4;4;[1-100];10000.0;1;0;0;0
169020;;;;;;;;;;;;;;;;;;;;;;;;;19;19;11;11;11;[1-100];10000.0;1;0;0;0
169201;70837000.0;70263000.0;65202000.0;5061000.0;0.0;574000.0;-166000.0;408000.0;82000.0;0.0;326000.0;0.0;1485000.0;910000.0;575000.0;0.0;8000.0;326000.0;336000.0;1157000.0;0.0;0.0;1157000.0;0.0;38;38;18;18;18;[1-100];10000.0;2;0;0;0
169817;;;;;;;;;;;;;;;;;;;;;;;;;250;140;2;2;2;(100-500];10000.0;1;0;0;0
169826;15414000.0;15200000.0;15200000.0;0.0;0.0;214000.0;195000.0;409000.0;0.0;0.0;409000.0;0.0;21207000.0;20390000.0;817000.0;0.0;235000.0;409000.0;21903000.0;7794000.0;0.0;649000.0;7145000.0;0.0;241;138;25;25;25;[1-100];0.0;7;0;0;0
170266;;;;;;;;;;;;;;;;;;;;;;;;;17;17;18;18;18;[1-100];10000.0;1;0;0;0
170872;;;;;;;;;;;;;;;;;;;;;;;;;59;59;25;25;25;[1-100];10000.0;1;0;0;0
171255;251943000.0;242804000.0;238718000.0;4086000.0;0.0;9139000.0;3392000.0;12531000.0;2616000.0;0.0;9915000.0;0.0;95743000.0;75701000.0;19976000.0;66000.0;406000.0;9915000.0;17207000.0;78942000.0;0.0;34336000.0;44606000.0;0.0;42;42;32;32;32;[1-100];10000.0;3;0;0;0
173652;19271000.0;8812000.0;8812000.0;0.0;0.0;10459000.0;-172000.0;10287000.0;0.0;0.0;10287000.0;0.0;7448000.0;5538000.0;1910000.0;0.0;624000.0;10287000.0;39177000.0;41000.0;0.0;0.0;41000.0;0.0;134;134;6;6;6;[1-100];0.0;1;0;0;0
174577;;;;;;;;;;;;;;;;;;;;;;;;;265;15;16;16;16;[1-100];10000.0;1;0;0;0
174718;93579000.0;73867000.0;73867000.0;0.0;0.0;19712000.0;-1580000.0;18132000.0;0.0;0.0;18132000.0;80439000.0;69786000.0;60727000.0;9059000.0;0.0;64000.0;18132000.0;88597000.0;61691000.0;38567000.0;17794000.0;3946000.0;1384000.0;253;128;16;16;16;(100-500];40170000.0;420;0;0;0
174839;75533000.0;74090000.0;74090000.0;0.0;0.0;1443000.0;-1059000.0;384000.0;118000.0;0.0;266000.0;0.0;7164000.0;4268000.0;2896000.0;0.0;6216000.0;266000.0;266000.0;13114000.0;0.0;1483000.0;11631000.0;0.0;44;44;3;3;3;[1-100];14500.0;1;0;0;0
176718;25262000.0;24837000.0;24837000.0;0.0;0.0;425000.0;-27000.0;398000.0;90000.0;0.0;308000.0;0.0;4234000.0;2296000.0;1938000.0;0.0;930000.0;308000.0;328000.0;4889000.0;0.0;0.0;4791000.0;98000.0;32;32;25;25;25;[1-100];10000.0;2;0;0;0
177381;;;;;;;;;;;;;;;;;;;;;;;;;17;17;18;18;18;[1-100];10000.0;2;0;0;0
180092;359905000.0;321854000.0;321854000.0;0.0;0.0;38051000.0;-2001000.0;36050000.0;7462000.0;0.0;28588000.0;0.0;79014000.0;42168000.0;36846000.0;0.0;1810000.0;28588000.0;28862000.0;35882000.0;0.0;10000.0;35872000.0;0.0;69;69;4;4;4;[1-100];100000.0;5;0;0;0
182821;2595000.0;2240000.0;2240000.0;0.0;0.0;355000.0;0.0;355000.0;135000.0;0.0;220000.0;0.0;533000.0;1000.0;532000.0;0.0;72000.0;220000.0;292000.0;313000.0;300000.0;0.0;13000.0;0.0;37;37;32;32;32;[1-100];10000.0;2;0;0;0
183852;;;;;;;;;;;;;;;;;;;;;;;;;129;129;7;7;7;(100-500];10000.0;1;0;0;0
184827;;;;;;;;;;;;;;;;;;;;;;;;;91;91;25;25;25;[1-100];10000.0;1;0;0;0
184938;;;;;;;;;;;;;;;;;;;;;;;;;1;1;2;2;2;[1-100];10000.0;1;0;0;0
185211;;;;;;;;;;;;;;;;;;;;;;;;;28;28;4;4;4;[1-100];10000.0;1;0;0;0
