symbol,name,issue_date,EPS,QuoteLast,Price200DayAverage,Price52WeekPercChange,PriceToBook,MarketCap,PE,DividendRecentQuarter,DividendNextQuarter,DPSRecentYear,IAD,DividendPerShare,DividendYield,Dividend,BookValuePerShareYear,CashPerShareYear,CurrentRatioYear,LTDebtToAssetsYear,LTDebtToAssetsQuarter,TotalDebtToAssetsYear,TotalDebtToAssetsQuarter,LTDebtToEquityYear,LTDebtToEquityQuarter,TotalDebtToEquityYear,TotalDebtToEquityQuarter,AINTCOV,ReturnOnInvestmentTTM,ReturnOnInvestment5Years,ReturnOnInvestmentYear,ReturnOnAssetsTTM,ReturnOnAssets5Years,ReturnOnAssetsYear,ReturnOnEquityTTM,ReturnOnEquity5Years,ReturnOnEquityYear,Beta,Float,InstitutionalPercentHeld,GrossMargin,EBITDMargin,OperatingMargin,NetProfitMarginPercent,NetIncomeGrowthRate5Years,RevenueGrowthRate5Years,RevenueGrowthRate10Years,EPSGrowthRate5Years,EPSGrowthRate10Years,Volume,AverageVolume
ABW,Aurora Absolute Return Fund,31/05/2013,0.07,0.78,0.82,16.4,0.93,8710000.0,0.0,0.01,0.01,0.03,0.04,0.03,4.54,0.74,0.85,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,6.68,0.6,6.68,6.61,0.59,6.61,6.76,0.6,6.76,0.01,8.9,0.0,0.0,99.56,175.11,175.11,0.0,4.73,0.0,0.0,0.0,17380,10116
KPR,Kupang Resources Ltd,30/04/2019,0.05,0.0,0.04,0.0,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.26,49.25,233.23,148.51,29.71,114.87,295.53,40.96,176.3,0.88,129.93,0.0,0.0,14020000.0,60610000.0,58330000.0,0.0,59.43,0.0,0.0,0.0,0,0
SSG,Shaver Shop Group Ltd,30/09/2014,0.0,0.75,0.0,0.0,1.83,93820000.0,371.29,0.0,0.0,0.0,0.0,0.0,0.0,18.18,0.42,0.03,2.01,7.14,7.14,7.14,7.14,9.85,9.85,9.85,9.85,6.25,7.53,0.0,7.53,6.19,0.0,6.19,9.84,0.0,9.84,0.0,90.66,0.0,42.49,6.99,5.14,3.61,0.0,0.0,0.0,0.0,0.0,168498,343749
GMD,Genesis Minerals Ltd,31/03/2012,0.0,0.02,0.02,25.0,26.75,16220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2071.41,321.42,2071.41,487.22,235.78,487.22,2355.15,327.86,2355.15,1.47,661.58,0.0,0.0,34178.27,34214.95,34214.95,0.0,30.13,0.0,0.0,0.0,1520000,429279
MES,Mesbon China Nylon Limited,31/12/2017,0.08,0.0,0.26,91.67,1.05,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.33,0.38,1.02,0.0,0.0,69.53,71.0,0.0,0.0,312.14,473.56,2.31,25.47,9.19,2.4,5.0,2.93,0.6,25.47,9.19,2.4,0.88,39.78,0.0,6.31,6.15,7.7,7.48,25.27,23.16,0.0,50.85,0.0,0,1436
WHS,WAREHOUSE FPO NZ,31/03/2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,134630
TPS,Threat Protect Australia Ltd,30/04/2010,0.01,0.03,0.02,28.57,16.05,18130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.29,0.29,41.09,41.09,1.74,1.74,249.26,249.26,11.23,0.0,135.94,0.0,136.27,63.99,136.27,0.0,136.77,0.0,0.25,431.65,0.0,19.44,57.92,79.36,74.14,0.0,154.27,10.3,0.0,0.0,350450,704468
EZL,Euroz Limited,31/01/2017,0.02,1.02,0.91,37.84,1.41,164210000.0,61.71,0.02,0.02,0.04,0.04,0.04,3.92,6.58,0.72,0.25,5.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,2.25,7.78,2.25,2.12,6.95,2.12,3.15,8.05,3.15,0.59,94.92,0.0,88.73,26.19,25.8,6.11,33.1,9.75,2.86,33.09,18.28,177799,78815
LEP,ALE Property Group,31/08/2019,0.47,4.25,4.34,14.1,1.69,832020000.0,9.13,0.1,0.1,0.2,0.2,0.2,4.72,35.92,2.53,0.15,1.4,46.59,46.59,46.59,46.59,96.69,96.69,96.69,96.69,0.0,9.48,5.29,9.48,9.23,4.91,9.23,19.41,11.72,19.41,0.05,164.67,0.0,0.0,87.43,87.4,159.33,12.38,0.11,1.61,7.44,0.59,3631,45852
PDN,Paladin Energy Ltd,31/05/2010,0.1,0.1,0.16,55.61,0.93,167860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.44,27.06,30.63,54.25,57.53,168.19,236.45,337.16,444.08,0.09,19.19,19.38,16.65,17.75,17.86,15.27,84.67,41.21,63.94,1.21,1407.71,0.0,5.62,7.27,126.41,98.72,0.0,7.17,46.76,0.0,0.0,32150000,4590000
MPJN,MININGPRO DEF,31/12/2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
IVV,ISCS&amp;P500 CDI 1:1,31/03/2016,0.0,303.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11028,8341
UML,Unity Mining Ltd,31/05/2011,0.0,0.0,0.03,100.8,0.87,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.04,0.03,1.87,0.04,0.03,0.11,0.1,0.06,0.05,0.18,0.15,0.0,1.83,17.21,10.49,1.25,13.63,7.29,2.04,18.49,11.32,0.24,592.03,0.0,34.8,27.9,1.02,1.02,15.21,5.35,30.46,27.85,0.0,0,394963
VMC,Venus Metals Corporation Limited,30/06/2013,0.02,0.14,0.17,24.32,3.84,9400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,5.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.85,68.03,42.85,39.35,59.97,39.35,42.85,68.03,42.85,1.44,47.09,0.0,0.0,18706.8,18999.08,16852.39,0.0,56.01,0.0,0.0,0.0,60041,69347
RHT,Resonance Health Limited,30/06/2019,0.0,0.03,0.02,8.33,2.59,10460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,3.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,9.11,2.88,9.11,7.6,2.32,7.6,9.11,2.91,9.11,1.04,252.43,0.0,0.0,11.38,17.13,14.8,0.0,6.08,15.42,0.0,0.0,0,107504
ASTDA,AusNet Distribution Group Pty Ltd,30/04/2017,0.0,0.0,1.41,5.9,1.53,0.0,0.0,0.04,0.0,0.08,0.0,0.08,0.0,179.2,0.94,0.25,0.99,53.38,53.38,59.82,59.82,198.21,198.21,222.12,222.12,2.22,0.23,2.35,0.23,0.2,2.04,0.2,0.68,6.26,0.68,0.71,2790.56,0.0,0.0,58.63,36.43,1.23,35.91,6.58,16.54,39.27,11.14,0,0
FTH,Fifth Element Resources Ltd,31/01/2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CTD,Corporate Travel Management Ltd,31/01/2017,0.43,17.32,16.23,39.11,6.69,1810000000.0,40.71,0.15,0.15,0.24,0.24,0.24,1.37,18.54,2.61,0.82,1.07,4.0,4.0,6.52,6.52,8.89,8.89,14.48,14.48,32.41,15.75,15.99,15.75,9.05,9.52,9.05,17.54,17.4,17.54,1.41,67.89,0.0,0.0,26.92,22.87,17.53,38.5,41.02,0.0,26.77,0.0,236222,254171
FOR,FORAGER AU FPO,30/04/2014,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59126,39654
BWF,Blackwall Ltd,30/11/2012,0.06,0.77,0.64,80.23,2.37,45760000.0,13.74,0.02,0.02,0.04,0.04,0.04,4.52,1.75,0.33,0.18,2.18,0.0,0.0,14.95,14.95,0.0,0.0,20.46,20.46,63.64,16.16,12.68,16.16,14.08,11.08,14.08,17.9,13.41,17.9,1.25,24.31,0.0,0.0,36.08,33.39,27.0,0.0,0.0,0.0,0.0,0.0,0,24276
TA8,TA8 BASKET TAH AND EGP,31/03/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SIP,Sigma Pharmaceutical Limited,30/11/2010,0.05,1.23,1.25,48.19,2.4,1330000000.0,23.56,0.02,0.02,0.05,0.06,0.06,4.47,51.3,0.51,0.02,1.69,0.09,0.08,6.68,7.51,0.19,0.19,13.41,17.48,26.87,9.99,7.15,8.88,4.54,4.13,4.66,10.05,7.2,8.98,0.93,1047.68,0.0,8.9,2.64,2.12,1.38,0.0,3.93,4.82,0.0,10.77,3000000,2280000
XXL,Xiaoxiao Education Limited,30/11/2019,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.44,0.0,7.74,7.69,0.0,2.92,17.44,0.0,7.74,0.0,74.01,0.0,0.0,36016.48,36176.92,36176.92,0.0,0.0,0.0,0.0,0.0,0,0
VIE,Viento Group Ltd,30/04/2013,0.28,0.07,0.0,0.0,0.0,3470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.18,1.11,23.24,5.13,34.53,29.82,95.68,51.58,142.17,299.83,1.92,82.3,2.22,3.63,24.88,1.56,1.97,127.11,3.67,3.49,0.0,8.35,0.0,0.0,21.8,27.62,9.47,0.0,100.81,36.11,0.0,17.13,0,0
POW,Protean Energy Ltd,31/12/2010,0.01,0.01,0.01,0.0,0.85,7530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68,67.65,34.76,67.65,63.02,33.46,63.02,67.65,36.22,67.65,0.3,631.67,0.0,0.0,19397.77,18505.89,21062.9,0.0,34.47,0.0,0.0,0.0,1150000,201463
CNQNA,CARB TUNG DEF,30/06/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SAU,Southern Gold Limited,28/02/2015,0.03,0.3,0.32,51.22,1.22,13920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.04,0.4,0.0,0.0,23.41,23.41,0.0,0.0,32.8,32.8,31.67,11.46,10.91,11.46,9.32,10.26,9.32,11.46,11.21,11.46,2.08,44.58,0.0,4292.09,25627.93,36262.82,10544.23,0.0,50.13,23.41,0.0,0.0,46750,38900
HT8,Harris Technology Group Ltd,31/12/2017,0.0,0.09,0.0,0.0,0.0,50390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,2.1,0.99,8.92,9.68,4.52,3.3,19.22,32.17,55.48,86.78,67.81,51.75,41.69,43.6,33.1,89.48,70.15,54.25,0.0,353.03,0.0,15.59,10.77,13.54,13.54,0.0,30.72,22.2,0.0,0.0,0,19624
UCLN,UCL RES DEF,31/01/2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
EME,Energy Metals Ltd,31/08/2010,0.0,0.1,0.08,61.54,0.4,22020000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.1,51.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.45,1.86,1.1,0.42,1.85,1.1,0.45,1.86,1.45,8.7,0.0,0.0,80.42,89.36,89.36,0.0,0.0,0.0,0.0,0.0,0,56584
TTC,Traditional Therapy Clinics Ltd,28/02/2018,0.12,0.52,0.54,13.11,2.51,120470000.0,4.2,0.02,0.02,0.04,0.04,0.04,7.92,3.75,0.21,0.14,1.64,0.0,0.0,0.11,0.0,0.0,0.0,0.18,0.0,0.0,34.64,0.0,36.56,25.96,0.0,27.04,45.97,0.0,52.34,0.0,35.47,0.0,64.27,56.26,53.29,35.46,0.0,0.0,0.0,0.0,0.0,10000,26697
FCS,MaxSec Group Ltd,30/04/2017,0.0,0.0,0.03,3.32,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.59,21.35,1.53,21.35,17.45,1.16,17.45,21.51,1.56,21.51,0.09,64.65,0.0,63.95,24.15,30.15,30.26,0.0,4.57,5.06,0.0,0.0,0,1606
SBB,Sunbridge Group Ltd,31/08/2018,0.01,0.02,0.02,37.5,0.15,9430000.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.07,12.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68,0.0,6.58,7.14,0.0,5.87,7.68,0.0,6.58,0.0,214.21,0.0,34.21,15.63,10.31,7.14,11.57,13.13,0.0,12.4,0.0,0,594746
RES,Resource Generation Ltd,31/01/2018,0.01,0.11,0.09,243.75,0.52,63950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.02,1.11,20.63,20.63,22.88,22.88,29.18,29.18,32.35,32.35,0.83,4.4,2.14,4.4,4.14,1.99,4.14,5.59,2.39,5.59,0.17,314.96,0.0,0.0,1123.66,1243.37,2744.44,0.0,25.73,0.0,0.0,0.0,0,102941
MDD,Mandalong Resources Ltd,31/08/2016,0.03,0.02,0.02,60.0,0.94,564610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,9.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.65,0.0,81.48,97.6,0.0,77.48,114.65,0.0,81.48,0.0,29.59,0.0,0.0,6432.71,5185.25,5185.25,0.0,0.0,0.0,0.0,0.0,0,0
BSN,Bisan Ltd,31/12/2010,0.0,0.03,0.0,0.0,0.0,1360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.06,91.47,99.06,49.82,67.85,49.82,99.06,91.47,99.06,0.0,18.72,0.0,0.0,2459.7,2683.25,2683.25,0.0,24.52,12.56,0.0,0.0,0,0
MOQDC,MOQ Ltd,31/10/2010,0.0,0.0,0.29,2.78,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.02,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62,437.29,5.62,3.33,80.89,3.33,5.64,519.79,5.64,0.0,65.35,0.0,18.11,1.62,1.94,1.57,0.0,55.85,16.63,0.0,0.0,0,0
RRR,RIVER ROCK ENERGY LIMITED,31/10/2011,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
TGH,TEGEL GRP FPO NZX,31/08/2018,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11532,260525
BCL,Baralaba Coal Company Ltd,30/11/2017,0.47,0.62,0.51,0.0,0.35,96300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88,0.23,5.31,27.96,27.96,27.96,27.96,35.89,35.89,35.89,35.89,9.2,19.34,18.25,19.34,20.23,15.57,20.23,19.88,19.1,19.88,2.16,19.57,0.0,66.84,134.64,105.8,132.2,0.0,16.75,0.0,0.0,0.0,23100,42851
S32,South32 Ltd,30/11/2019,0.4,2.85,2.17,173.37,1.16,15170000000.0,0.0,0.01,0.01,0.01,0.01,0.01,0.49,0.0,2.34,0.31,1.96,4.84,4.84,6.95,6.95,6.87,6.87,9.87,9.87,1.3,12.53,0.0,12.53,11.19,0.0,11.19,15.79,0.0,15.79,0.0,5318.77,0.0,0.0,19.61,24.79,27.79,0.0,0.0,0.0,0.0,0.0,34670000,17800000
GFY,Godfreys Group Ltd,29/02/2012,0.19,1.05,0.98,11.96,0.4,42970000.0,5.51,0.04,0.04,0.11,0.11,0.11,10.44,9.25,2.57,0.04,1.52,14.2,14.2,14.2,14.2,22.01,22.01,22.01,22.01,13.89,5.85,70.85,5.85,4.86,41.28,4.86,7.4,169.43,7.4,0.0,23.66,0.0,54.14,9.22,6.21,4.33,0.0,5.21,0.0,0.0,0.0,22000,75095
GBP,Global Petroleum Limited,31/03/2010,0.02,0.03,0.03,10.0,0.4,5270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,35.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.55,20.3,20.34,20.3,19.76,19.51,19.76,20.3,20.43,20.3,0.37,84.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200010,50745
IFS,IFS Construction services Limited,30/04/2019,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.45,1.3,1.3,17.32,17.32,2.21,2.21,29.43,29.43,1.71,14.26,16.98,14.26,9.27,12.85,9.27,14.84,18.91,14.84,0.0,133.19,0.0,85.02,0.78,14.91,13.47,0.0,80.82,0.0,0.0,0.0,0,0
DTI,DTI Group Ltd,31/05/2015,0.0,0.41,0.39,78.16,2.61,51940000.0,1108.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.01,3.02,1.44,1.44,2.33,2.33,2.08,2.08,3.34,3.34,151.72,0.2,4.78,0.2,0.16,3.55,0.16,0.21,4.94,0.21,0.0,76.87,0.0,54.01,23.4,16.86,0.19,47.3,0.51,0.0,48.23,0.0,0,85451
AXI,Axiom Properties Ltd,31/07/2013,0.0,0.05,0.05,3.92,0.94,20600000.0,41.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,3.22,53.24,53.24,53.25,53.25,169.65,169.65,169.68,169.68,1.34,0.71,1.51,0.71,0.7,1.03,0.7,2.13,2.72,2.13,0.94,15.34,0.0,0.0,23.81,23.54,5.95,0.0,33.44,15.61,0.0,23.84,0,15217
BPA,Brookfield Prime Property Fund,31/03/2014,3.05,6.4,6.27,27.49,0.84,313790000.0,2.09,0.12,0.06,0.0,0.24,0.14,3.75,4.9,7.62,1.04,0.17,0.0,0.0,45.3,45.3,0.0,0.0,85.12,85.12,0.0,23.09,6.38,23.09,17.95,6.0,17.95,41.23,17.16,41.23,0.06,35.39,0.0,72.35,55.82,356.57,447.16,31.88,18.38,24.12,32.63,125.72,0,3110
ARD,Argent Minerals Limited,30/09/2014,0.01,0.03,0.03,45.0,13.75,10080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.81,111.74,277.81,186.45,90.71,186.45,277.81,111.74,277.81,1.57,307.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593084,713674
